text,label
"Team meeting moved to Tuesday morning",ham
"Lunch plan confirmed for tomorrow",ham
"Project notes are attached for review",ham
"Your package arrived at the front desk",ham
"Can you review the draft agenda",ham
"Urgent account verification required",phish
"Reset your bank password immediately",phish
"Confirm wallet credentials to continue",phish
"Security alert sign in to unlock account",phish
"Card access suspended verify login",phish
"Free prize money available now",spam
"Limited promo discount this weekend",spam
"Buy now and claim coupon savings",spam
"Winner offer subscribe for cash",spam
"Cheap deal on fictional product bundle",spam
